id,name,industry,founded_year,employee_count,revenue_millions,is_public,headquarters
1,TechCorp,AI,2015,250,45.7,,"San Francisco, USA"
2,InnovateLabs,FinTech,2018,120,18.3,,"London, UK"
3,FutureSystems,HealthTech,2010,500,92.1,,"Boston, USA"
4,QuantumEdge,Quantum Computing,2020,80,5.6,,"Munich, Germany"
5,BioNexus,BioTech,2005,350,67.4,,"San Diego, USA"
6,EduVision,EdTech,2017,200,12.9,,"Toronto, Canada"
7,GreenTech Solutions,CleanTech,2012,180,25.5,,"Stockholm, Sweden"
8,DataSphere,Big Data,2014,300,38.2,,"Austin, USA"
9,CyberGuard,Cybersecurity,2008,450,78.9,,"Tel Aviv, Israel"
10,RoboTech,Robotics,2019,90,7.3,,"Tokyo, Japan"
11,CloudWave,Cloud Computing,2011,600,120.5,,"Seattle, USA"
12,NanoInnovate,Nanotechnology,2021,50,2.1,,"Zurich, Switzerland"
13,SmartGrid,EnergyTech,2009,400,55.8,,"Berlin, Germany"
14,VirtuaLabs,AR/VR,2016,150,19.4,,"Los Angeles, USA"
15,GenomicAI,HealthTech,2013,220,33.7,,"Cambridge, UK"
16,FinFuture,FinTech,2020,70,4.8,,Singapore
17,SpaceForge,SpaceTech,2018,130,10.2,,"Cape Canaveral, USA"
18,NeuralNet,AI,2015,280,41.6,,"Montreal, Canada"
19,EcoSynth,CleanTech,2007,320,60.3,,"Copenhagen, Denmark"
20,LearnSphere,EdTech,2019,110,8.5,,"Sydney, Australia"
21,SecureFlow,Cybersecurity,2010,390,72.1,,"Washington D.C., USA"
22,QuantumFlow,Quantum Computing,2022,40,1.5,,"Paris, France"
23,BioSynth,BioTech,2003,500,88.9,,"Basel, Switzerland"
24,DataPulse,Big Data,2017,190,22.4,,"Chicago, USA"
25,RoboSphere,Robotics,2014,260,35.7,,"Seoul, South Korea"
26,CloudNest,Cloud Computing,2009,700,150.2,,"Dublin, Ireland"
27,NanoSphere,Nanotechnology,2018,85,6.3,,Singapore
28,EnergyWave,EnergyTech,2011,340,48.6,,"Oslo, Norway"
29,VirtuaTech,AR/VR,2020,60,3.9,,"Stockholm, Sweden"
30,GenTech,HealthTech,2006,420,77.5,,"Houston, USA"
31,FinSphere,FinTech,2016,140,16.8,,Hong Kong
32,SpaceWave,SpaceTech,2021,75,5.2,,"Houston, USA"
33,AI Nexus,AI,2013,310,52.4,,"Palo Alto, USA"
34,EcoWave,CleanTech,2010,240,39.1,,"Amsterdam, Netherlands"
35,EduFuture,EdTech,2018,130,10.7,,"Melbourne, Australia"
36,CyberWave,Cybersecurity,2005,550,95.3,,"San Jose, USA"
37,QuantumNest,Quantum Computing,2019,95,8.1,,"Cambridge, USA"
38,BioWave,BioTech,2002,480,83.6,,"Oxford, UK"
39,DataNest,Big Data,2015,210,27.8,,"New York, USA"
40,RoboWave,Robotics,2012,290,42.3,,"Shanghai, China"
41,CloudFuture,Cloud Computing,2008,800,180.9,,"San Francisco, USA"
42,NanoFuture,Nanotechnology,2020,65,4.2,,"Tokyo, Japan"
43,EnergyFuture,EnergyTech,2007,370,61.5,,"Madrid, Spain"
44,VirtuaFuture,AR/VR,2017,170,20.6,,"Berlin, Germany"
45,GenFuture,HealthTech,2011,330,54.9,,Singapore
46,FinNest,FinTech,2019,100,9.4,,"Zurich, Switzerland"
47,SpaceNest,SpaceTech,2022,55,3.3,,"Los Angeles, USA"
48,AI Future,AI,2014,270,46.8,,"Toronto, Canada"
49,EcoNest,CleanTech,2009,310,50.2,,"Helsinki, Finland"
50,EduNest,EdTech,2020,90,6.7,,"Bangalore, India"
