id,name,company_id,category,launch_year,price_usd,is_ai_powered
1,iPhone 15,27,Hardware,2023,799.0,
2,iPad Pro,35,Hardware,2023,1099.0,
3,MacBook Air M2,23,Hardware,2022,1199.0,
4,Apple Watch Series 9,10,Hardware,2023,399.0,
5,AirPods Pro 2,16,Hardware,2022,249.0,
6,iOS 17,44,Software,2023,0.0,
7,macOS Sonoma,21,Software,2023,0.0,
8,Apple TV+,12,Service,2019,6.99,
9,Apple Arcade,45,Service,2019,4.99,
10,Apple Vision Pro,5,Hardware,2024,3499.0,
11,Pixel 8 Pro,12,Hardware,2023,999.0,
12,Google Gemini,27,Software,2023,0.0,
13,Google Cloud AI,2,Platform,2020,0.0,
14,Android Auto AI,21,Software,2024,0.0,
15,Google Maps AR,48,Service,2022,0.0,
16,YouTube AI Editor,44,Software,2024,0.0,
17,Nest Cam IQ,21,Hardware,2021,299.0,
18,Google Workspace,27,Platform,2020,6.0,
19,Chrome OS Flex,29,Software,2022,0.0,
20,Google Fiber,13,Service,2010,70.0,
21,Surface Pro 9,44,Hardware,2022,1099.0,
22,Windows 11,5,Software,2021,139.0,
23,Microsoft 365,36,Service,2017,6.99,
24,Azure AI,43,Platform,2010,0.0,
25,Xbox Series X,19,Hardware,2020,499.0,
26,Copilot,48,Software,2023,0.0,
27,Teams,30,Software,2017,0.0,
28,Power BI,24,Software,2011,10.0,
29,HoloLens 2,14,Hardware,2019,3500.0,
30,Microsoft Edge,40,Software,2015,0.0,
31,Echo Dot,11,Hardware,2022,49.0,
32,Alexa,28,Software,2014,0.0,
33,Amazon Web Services,4,Platform,2006,0.0,
34,Prime Video,19,Service,2006,8.99,
35,Kindle Paperwhite,21,Hardware,2021,129.0,
36,Ring Doorbell,44,Hardware,2020,99.0,
37,Amazon Luna,41,Platform,2020,9.99,
38,Fire TV Stick,37,Hardware,2023,39.0,
39,Amazon SageMaker,14,Service,2017,0.0,
40,Audible,6,Service,1995,14.95,
41,Model 3,15,Hardware,2017,39990.0,
42,Cybertruck,37,Hardware,2023,60000.0,
43,Full Self-Driving,5,Software,2019,12000.0,
44,Powerwall,10,Hardware,2015,7000.0,
45,Solar Roof,9,Hardware,2016,20000.0,
46,Tesla App,7,Software,2012,0.0,
47,Autopilot,48,Software,2014,0.0,
48,Model Y,50,Hardware,2020,42990.0,
49,Supercharger Network,44,Service,2012,0.0,
50,Optimus Robot,33,Hardware,2024,20000.0,
51,Galaxy S24,27,Hardware,2024,799.0,
52,One UI 6,31,Software,2023,0.0,
53,Samsung SmartThings,35,Platform,2014,0.0,
54,QLED TV,36,Hardware,2023,1499.0,
55,Galaxy Watch 6,50,Hardware,2023,299.0,
56,Bixby,35,Software,2017,0.0,
57,Samsung Health,26,Service,2015,0.0,
58,Galaxy Buds 2 Pro,39,Hardware,2022,229.0,
59,DeX,1,Software,2017,0.0,
60,Samsung Pay,35,Service,2015,0.0,
61,Watson AI,28,Platform,2011,0.0,
62,IBM Cloud,42,Platform,2013,0.0,
63,Quantum System One,50,Hardware,2019,1000000.0,
64,IBM SPSS,35,Software,1968,99.0,
65,Red Hat OpenShift,16,Platform,2018,0.0,
66,IBM Maximo,24,Software,1985,0.0,
67,Watson Assistant,13,Service,2017,0.0,
68,IBM Blockchain,22,Platform,2016,0.0,
69,z16 Mainframe,27,Hardware,2022,1000000.0,
70,IBM Consulting,29,Service,1991,0.0,
71,ChatGPT,5,Service,2022,0.0,
72,GPT-4,7,Software,2023,20.0,
73,DALL-E 3,50,Software,2023,0.0,
74,OpenAI API,25,Platform,2020,0.0,
75,Sora,40,Software,2024,0.0,
76,Codex,17,Software,2021,0.0,
77,Whisper,23,Software,2022,0.0,
78,Gym,31,Software,2016,0.0,
79,OpenAI Five,42,Software,2018,0.0,
80,Safety Gym,15,Software,2019,0.0,
81,Oculus Quest 3,11,Hardware,2023,499.0,
82,Facebook,26,Platform,2004,0.0,
83,Instagram,49,Platform,2010,0.0,
84,WhatsApp,17,Service,2009,0.0,
85,Meta Horizon Worlds,24,Platform,2021,0.0,
86,Llama 2,32,Software,2023,0.0,
87,Ray-Ban Meta Smart Glasses,37,Hardware,2023,299.0,
88,Threads,6,Service,2023,0.0,
89,Meta AI,22,Software,2023,0.0,
90,Workplace,31,Platform,2016,4.0,
91,GeForce RTX 4090,38,Hardware,2022,1599.0,
92,CUDA,11,Software,2007,0.0,
93,NVIDIA Omniverse,44,Platform,2020,0.0,
94,Jetson Nano,9,Hardware,2019,99.0,
95,DGX A100,50,Hardware,2020,199000.0,
96,DRIVE Platform,30,Platform,2015,0.0,
97,TensorRT,17,Software,2017,0.0,
98,NVIDIA Broadcast,42,Software,2020,0.0,
99,Grace CPU,38,Hardware,2023,0.0,
100,NVIDIA AI Enterprise,19,Software,2021,0.0,
